team,feedback,has_location,tasks_performed_day,team_prompts,goalsetting,dist,floor_div,diff_in_time,month_diff
14,1,1,0,203,1,63.97,3,18658,5
11,0,1,0,-1,0,53.33,1,18658,5
14,0,1,0,204,1,40.45,3,18658,5
10,1,1,1,183,1,24.83,1,18658,5
2,1,1,0,156,1,19.66,3,18658,5
10,0,1,0,184,1,12.68,1,18658,5
7,1,1,2,-1,0,28.2,1,18658,5
6,1,1,0,175,1,58.05,2,18658,5
9,0,1,0,-1,0,35.06,1,18658,5
13,0,1,0,-1,0,68.82,0,18658,5
11,0,1,0,-1,0,53.33,1,18658,5
13,0,1,0,-1,0,60.57,0,18658,5
13,0,1,0,-1,0,66.39,0,18658,5
2,1,1,0,156,1,36.39,5,18658,5
13,1,1,0,-1,0,50.44,0,18658,5
10,1,1,0,185,1,30.9,5,18658,5
14,0,1,0,204,1,68.23,6,18658,5
14,1,1,0,204,1,42.72,6,18658,5
2,1,1,0,156,1,43.63,2,18658,5
9,0,1,1,-1,0,17.29,1,18658,5
3,0,1,0,-1,0,1.73,2,18658,5
7,0,1,0,-1,0,2.09,0,18658,5
12,0,1,0,74,1,12.14,3,18658,5
7,1,1,1,-1,0,20.56,0,18658,5
1,0,1,1,-1,0,34.09,5,18658,5
14,1,1,0,205,1,16.89,2,18658,5
9,0,1,0,-1,0,42.88,3,18658,5
0,1,1,0,143,1,25.83,1,18658,5
9,0,1,2,-1,0,83.95,0,18658,5
6,0,1,0,176,1,13.31,1,18658,5
0,1,1,0,144,1,41.0,4,18658,5
7,1,0,0,-1,0,8.62,0,18658,5
7,0,1,1,-1,0,51.94,3,18658,5
2,1,1,0,156,1,17.47,1,18658,5
5,0,1,0,-1,0,28.07,2,18658,5
9,0,1,0,-1,0,68.33,4,18658,5
3,0,1,0,-1,0,24.24,3,18658,5
10,1,1,2,186,1,36.85,1,18658,5
4,0,1,0,46,1,58.07,2,18658,5
12,0,1,0,74,1,38.72,6,18658,5
0,1,1,0,145,1,29.37,0,18658,5
10,1,0,3,187,1,3.33,0,18658,5
12,0,1,0,74,1,24.87,0,18658,5
9,0,1,2,-1,0,42.78,2,18658,5
14,1,1,0,206,1,31.94,1,18658,5
6,1,1,0,176,1,42.73,3,18658,5
14,1,1,1,206,1,15.58,5,18658,5
15,0,1,0,-1,0,44.97,5,18658,5
5,1,1,0,-1,0,41.84,0,18658,5
10,1,1,1,188,1,9.41,3,18658,5
2,1,1,0,156,1,70.43,0,18658,5
5,1,1,0,-1,0,26.75,1,18658,5
6,1,1,1,177,1,42.73,2,18658,5
0,1,1,0,146,1,14.02,4,18658,5
7,1,1,3,-1,0,38.49,2,18658,5
0,1,1,1,147,1,7.36,1,18658,5
15,0,1,0,-1,0,33.21,6,18658,5
12,0,1,0,74,1,30.37,3,18658,5
8,0,1,0,77,1,18.05,1,18658,5
7,0,0,0,-1,0,13.16,0,18658,5
10,1,1,0,189,1,26.21,0,18658,5
2,1,1,0,157,1,43.63,3,18658,5
14,1,1,1,206,1,42.72,3,18658,5
11,0,1,0,-1,0,19.48,1,18658,5
2,0,1,0,157,1,73.73,1,18658,5
15,0,1,1,-1,0,53.84,0,18658,5
11,0,1,1,-1,0,73.88,2,18658,5
14,1,1,1,206,1,38.04,6,18658,5
2,1,1,0,158,1,36.39,0,18658,5
9,0,1,1,-1,0,86.96,3,18658,5
6,1,1,1,178,1,7.75,2,18658,5
3,1,1,0,-1,0,32.15,5,18658,5
15,1,1,0,-1,0,16.05,1,18658,5
7,1,1,2,-1,0,20.56,3,18658,5
1,0,1,0,-1,0,5.02,6,18658,5
5,0,0,0,-1,0,20.74,0,18658,5
14,1,1,1,206,1,22.95,7,18658,5
10,0,1,0,190,1,10.4,5,18658,5
14,0,1,0,206,1,20.36,7,18658,5
14,1,1,2,206,1,6.62,7,18658,5
7,1,1,0,-1,0,8.76,3,18658,5
2,1,1,0,158,1,12.78,2,18658,5
10,1,1,4,190,1,24.83,2,18658,5
3,0,1,0,-1,0,45.36,0,18658,5
12,0,1,0,74,1,33.7,5,18658,5
6,0,1,0,179,1,24.98,2,18658,5
15,1,0,0,-1,0,5.96,0,18658,5
11,1,1,0,-1,0,31.81,1,18658,5
10,0,1,1,191,1,65.17,1,18658,5
6,1,0,0,180,1,12.99,0,18658,5
11,1,1,0,-1,0,36.67,3,18658,5
6,1,1,1,181,1,32.06,3,18658,5
15,1,1,0,-1,0,40.4,3,18658,5
0,0,1,1,147,1,28.67,4,18658,5
11,0,1,0,-1,0,75.35,2,18658,5
14,1,1,1,206,1,50.3,3,18658,5
6,0,0,0,182,1,9.54,0,18658,5
13,0,1,0,-1,0,27.62,3,18658,5
11,1,1,0,-1,0,29.67,2,18658,5
6,1,1,2,183,1,74.07,1,18658,5
13,0,1,0,-1,0,47.06,2,18658,5
7,1,1,2,-1,0,26.83,1,18658,5
10,1,1,0,192,1,14.57,1,18658,5
15,1,1,0,-1,0,5.47,0,18659,4
11,1,0,0,-1,0,9.92,0,18659,4
2,1,0,0,158,1,6.89,0,18659,4
0,0,0,0,148,1,16.22,0,18659,4
13,0,1,0,-1,0,8.79,6,18659,4
13,1,1,0,-1,0,28.89,6,18659,4
5,1,1,0,-1,0,15.94,2,18659,4
0,1,1,0,149,1,43.46,0,18659,4
13,0,1,0,-1,0,60.57,2,18659,4
15,1,1,0,-1,0,88.21,3,18659,4
2,1,1,0,158,1,70.66,0,18659,4
14,1,1,0,207,1,9.3,7,18659,4
12,0,1,0,74,1,88.53,4,18659,4
7,0,1,0,-1,0,13.16,1,18659,4
10,1,1,0,193,1,25.74,1,18659,4
3,0,1,0,-1,0,28.35,2,18659,4
2,1,1,0,159,1,6.89,2,18659,4
5,1,1,0,-1,0,52.99,5,18659,4
15,1,1,0,-1,0,55.93,0,18659,4
11,0,1,0,-1,0,75.35,2,18659,4
15,0,1,0,-1,0,7.71,2,18659,4
8,0,1,0,78,1,55.18,1,18659,4
14,1,1,0,208,1,43.54,2,18659,4
13,1,1,0,-1,0,15.16,1,18659,4
0,0,1,0,150,1,29.49,7,18659,4
5,0,0,0,-1,0,11.71,0,18659,4
9,0,0,0,-1,0,21.01,0,18659,4
11,0,1,1,-1,0,36.99,2,18659,4
8,0,1,0,78,1,25.86,1,18659,4
0,0,1,1,151,1,36.04,1,18659,4
0,1,1,0,152,1,18.65,7,18659,4
11,1,1,0,-1,0,62.75,2,18659,4
11,0,1,0,-1,0,73.88,1,18659,4
2,1,1,0,160,1,23.67,3,18659,4
2,1,1,0,160,1,21.15,3,18659,4
0,1,1,0,152,1,7.36,4,18659,4
3,0,1,0,-1,0,23.81,3,18659,4
6,1,1,0,184,1,32.81,1,18659,4
10,0,1,0,194,1,14.93,2,18659,4
8,1,1,0,79,1,11.2,1,18659,4
9,0,1,0,-1,0,50.16,3,18659,4
6,0,1,0,185,1,31.1,4,18659,4
3,1,1,0,-1,0,17.17,0,18659,4
8,0,1,1,80,1,45.13,3,18659,4
5,0,1,0,-1,0,89.82,2,18659,4
2,0,1,0,160,1,10.16,1,18659,4
7,1,1,0,-1,0,21.19,0,18659,4
3,0,1,0,-1,0,3.73,1,18659,4
9,0,1,1,-1,0,52.23,0,18659,4
11,1,1,0,-1,0,45.92,1,18659,4
11,1,1,0,-1,0,15.73,5,18659,4
15,0,1,0,-1,0,28.89,7,18659,4
8,0,1,0,81,1,87.88,4,18659,4
1,0,1,0,-1,0,28.59,0,18659,4
13,0,1,0,-1,0,25.27,1,18659,4
2,1,1,1,161,1,35.15,6,18659,4
6,1,1,0,186,1,32.87,4,18659,4
2,1,1,0,161,1,11.47,6,18659,4
8,0,1,0,81,1,47.16,3,18659,4
13,0,1,0,-1,0,12.57,1,18659,4
14,1,1,0,209,1,39.88,3,18659,4
15,1,1,0,-1,0,60.24,6,18659,4
10,0,1,0,194,1,27.69,2,18659,4
11,1,1,1,-1,0,37.5,5,18659,4
9,0,1,1,-1,0,32.73,4,18659,4
14,0,1,0,210,1,32.79,6,18659,4
1,0,1,0,-1,0,20.11,1,18659,4
10,0,1,0,195,1,13.57,4,18659,4
12,0,1,0,74,1,12.14,5,18659,4
0,1,1,1,152,1,25.82,6,18659,4
3,1,1,0,-1,0,16.52,4,18659,4
8,1,1,1,81,1,17.27,1,18659,4
15,1,1,1,-1,0,39.54,4,18659,4
13,0,1,0,-1,0,52.38,3,18659,4
12,0,1,0,75,1,29.83,3,18659,4
9,0,1,0,-1,0,17.29,2,18659,4
12,0,1,0,76,1,88.53,0,18659,4
7,1,1,1,-1,0,21.19,4,18659,4
15,0,1,0,-1,0,19.69,0,18659,4
14,1,1,1,210,1,34.73,0,18659,4
2,0,1,1,161,1,53.38,6,18659,4
0,0,1,1,153,1,41.92,7,18659,4
1,0,1,1,-1,0,14.17,7,18659,4
0,1,1,0,154,1,29.4,7,18659,4
4,1,1,0,46,1,48.74,5,18659,4
11,1,1,0,-1,0,25.67,2,18659,4
4,0,1,0,46,1,76.78,2,18659,4
9,0,1,0,-1,0,7.98,4,18659,4
2,1,1,1,161,1,17.47,6,18659,4
15,1,1,1,-1,0,71.33,0,18659,4
7,0,1,0,-1,0,9.37,1,18659,4
0,1,1,2,154,1,80.74,4,18659,4
13,0,1,0,-1,0,27.62,2,18659,4
11,0,1,0,-1,0,31.51,4,18659,4
8,0,1,0,81,1,34.54,3,18659,4
13,1,1,1,-1,0,38.98,5,18659,4
5,1,1,0,-1,0,14.76,2,18659,4
2,1,1,1,161,1,53.94,3,18659,4
10,0,1,1,195,1,27.69,0,18659,4
13,0,1,1,-1,0,26.56,3,18659,4
9,1,1,0,-1,0,44.33,1,18659,4
2,1,1,1,162,1,27.71,2,18659,4
3,0,1,0,-1,0,84.7,4,18659,4
15,0,1,0,-1,0,53.84,2,18659,4
0,0,1,0,155,1,48.51,5,18659,4
10,1,1,0,196,1,36.85,0,18659,4
14,1,1,0,210,1,51.74,2,18659,4
9,0,1,1,-1,0,30.33,1,18659,4
11,1,1,0,-1,0,23.14,2,18659,4
14,1,1,1,211,1,42.03,4,18659,4
2,1,1,0,163,1,9.81,0,18659,4
0,0,1,2,155,1,52.26,1,18659,4
3,0,1,0,-1,0,21.3,0,18659,4
14,1,1,2,212,1,36.01,6,18659,4
3,0,1,1,-1,0,44.23,0,18659,4
11,0,1,1,-1,0,36.49,0,18659,4
2,0,1,0,163,1,17.25,4,18659,4
6,1,1,0,186,1,47.65,2,18659,4
8,1,1,1,81,1,32.93,1,18659,4
0,0,1,2,155,1,28.11,5,18659,4
6,0,1,1,186,1,55.71,3,18659,4
3,1,0,1,-1,0,11.94,0,18659,4
5,1,1,0,-1,0,7.88,1,18659,4
11,0,1,0,-1,0,73.88,2,18659,4
14,1,1,0,212,1,36.19,0,18659,4
15,1,1,2,-1,0,88.21,0,18659,4
9,0,1,2,-1,0,31.34,2,18659,4
14,1,1,1,212,1,50.3,1,18659,4
10,1,1,0,196,1,41.43,1,18659,4
6,1,1,0,187,1,43.36,0,18659,4
11,1,1,1,-1,0,26.4,2,18659,4
11,1,1,1,-1,0,37.5,2,18659,4
0,1,1,0,156,1,29.4,3,18659,4
6,1,1,0,188,1,47.65,0,18659,4
0,0,1,2,156,1,52.26,3,18659,4
10,1,1,0,197,1,29.01,2,18659,4
15,1,1,3,-1,0,88.21,4,18659,4
12,0,1,1,77,1,30.37,3,18659,4
5,1,1,0,-1,0,57.05,1,18659,4
14,1,1,0,212,1,38.04,4,18659,4
13,0,1,0,-1,0,66.39,3,18659,4
14,1,1,0,212,1,36.19,4,18659,4
12,0,1,1,77,1,68.12,5,18659,4
3,0,1,1,-1,0,8.66,0,18659,4
11,1,1,1,-1,0,6.91,4,18659,4
14,0,0,0,213,1,8.29,0,18659,4
4,0,0,0,46,1,3.98,0,18659,4
14,1,1,0,213,1,56.85,5,18660,4
4,0,1,0,47,1,58.07,0,18660,4
4,1,1,0,47,1,72.71,0,18660,4
1,0,1,0,-1,0,18.67,2,18660,4
11,1,1,0,-1,0,23.14,3,18660,4
12,0,1,0,77,1,70.6,4,18660,4
10,1,1,0,198,1,25.74,3,18660,4
6,1,1,0,188,1,60.58,4,18660,4
6,1,1,0,188,1,52.28,4,18660,4
6,1,1,0,188,1,50.61,4,18660,4
15,0,1,0,-1,0,12.26,0,18660,4
15,1,1,0,-1,0,36.43,0,18660,4
2,1,1,0,163,1,9.98,6,18660,4
6,0,1,0,188,1,17.58,4,18660,4
12,0,1,1,78,1,33.7,1,18660,4
9,1,1,0,-1,0,60.87,4,18660,4
6,0,1,0,188,1,24.98,3,18660,4
2,0,1,0,163,1,4.3,1,18660,4
6,1,1,0,189,1,32.06,3,18660,4
2,1,1,0,163,1,15.8,1,18660,4
6,0,1,1,189,1,15.35,0,18660,4
15,0,1,0,-1,0,51.17,4,18660,4
0,1,1,0,156,1,5.68,0,18660,4
2,1,1,0,164,1,12.78,1,18660,4
9,0,1,0,-1,0,86.96,4,18660,4
6,1,1,0,189,1,21.79,3,18660,4
14,1,0,0,213,1,15.96,0,18660,4
12,0,0,0,79,1,12.42,0,18660,4
9,0,1,0,-1,0,17.29,4,18660,4
6,1,1,0,190,1,69.93,3,18660,4
2,1,1,0,164,1,11.47,2,18660,4
12,0,1,0,80,1,53.33,2,18660,4
10,1,1,0,199,1,60.94,1,18660,4
15,1,1,0,-1,0,35.37,6,18660,4
2,1,1,0,165,1,47.71,0,18660,4
3,0,1,0,-1,0,7.83,0,18660,4
14,1,1,0,213,1,24.73,7,18660,4
5,1,1,0,-1,0,21.93,2,18660,4
12,0,1,1,80,1,29.83,4,18660,4
15,1,1,1,-1,0,67.17,5,18660,4
14,1,1,0,213,1,22.95,6,18660,4
13,0,1,0,-1,0,52.38,3,18660,4
3,0,1,0,-1,0,64.23,2,18660,4
14,1,1,0,214,1,23.5,4,18660,4
6,1,1,0,191,1,31.01,0,18660,4
5,1,1,1,-1,0,35.9,1,18660,4
13,1,1,0,-1,0,57.93,3,18660,4
2,1,1,0,165,1,70.66,1,18660,4
7,0,1,0,-1,0,60.91,1,18660,4
15,1,1,0,-1,0,65.41,1,18660,4
14,1,1,0,214,1,11.74,1,18660,4
15,1,1,2,-1,0,52.99,7,18660,4
5,1,1,1,-1,0,26.75,1,18660,4
2,0,1,0,166,1,57.4,0,18660,4
0,1,1,0,156,1,60.7,3,18660,4
7,1,1,0,-1,0,19.69,0,18660,4
5,0,1,0,-1,0,17.05,2,18660,4
12,0,1,0,80,1,49.47,2,18660,4
2,1,1,1,167,1,34.29,2,18660,4
8,1,1,0,81,1,17.27,3,18660,4
1,0,1,0,-1,0,23.56,3,18660,4
13,0,1,0,-1,0,10.56,3,18660,4
9,0,1,0,-1,0,30.33,1,18660,4
3,1,1,0,-1,0,16.52,2,18660,4
9,0,1,0,-1,0,31.34,1,18660,4
7,1,1,0,-1,0,13.19,0,18660,4
9,1,1,0,-1,0,4.37,1,18660,4
6,1,1,0,191,1,40.92,0,18660,4
12,0,1,1,81,1,41.19,5,18660,4
0,1,1,0,156,1,44.03,1,18660,4
1,0,1,0,-1,0,23.56,1,18660,4
15,0,1,1,-1,0,12.26,6,18660,4
15,0,1,0,-1,0,5.05,6,18660,4
13,0,1,0,-1,0,43.74,2,18660,4
14,1,1,0,215,1,5.05,0,18660,4
4,1,1,0,47,1,54.26,5,18660,4
15,1,1,0,-1,0,16.41,2,18660,4
13,0,0,1,-1,0,8.79,0,18660,4
11,1,0,0,-1,0,9.92,0,18660,4
0,0,0,0,156,1,7.2,0,18660,4
13,0,0,0,-1,0,9.71,0,18660,4
15,0,1,0,-1,0,37.07,4,18660,4
5,0,1,0,-1,0,28.15,1,18660,4
11,0,1,0,-1,0,31.51,2,18660,4
3,0,1,0,-1,0,42.51,2,18660,4
6,1,1,0,192,1,7.75,0,18660,4
8,0,1,0,82,1,29.44,3,18660,4
6,1,1,1,193,1,18.17,2,18660,4
0,1,1,0,156,1,45.63,5,18660,4
7,0,1,1,-1,0,31.13,2,18660,4
13,0,1,0,-1,0,1.48,4,18660,4
15,0,1,0,-1,0,17.1,4,18660,4
3,0,1,0,-1,0,30.78,3,18660,4
14,1,1,0,216,1,24.73,3,18660,4
6,1,1,1,194,1,50.61,1,18660,4
11,0,1,0,-1,0,18.82,1,18660,4
3,0,1,1,-1,0,19.58,6,18660,4
8,1,1,1,82,1,32.93,3,18660,4
2,1,1,2,168,1,27.71,0,18660,4
8,0,1,0,83,1,16.39,0,18660,4
1,0,1,0,-1,0,26.06,7,18660,4
3,0,1,1,-1,0,25.25,6,18660,4
10,1,1,0,200,1,16.7,2,18660,4
9,1,1,0,-1,0,60.87,1,18660,4
12,0,1,1,81,1,34.47,6,18660,4
0,1,1,0,156,1,18.63,0,18660,4
14,1,1,1,216,1,22.8,2,18660,4
8,0,1,0,84,1,45.13,1,18660,4
9,0,1,0,-1,0,30.33,1,18660,4
10,1,1,0,201,1,41.43,0,18660,4
11,1,1,0,-1,0,30.13,1,18660,4
15,1,1,3,-1,0,52.99,1,18660,4
6,0,1,1,194,1,15.35,4,18660,4
2,1,1,0,169,1,37.77,6,18660,4
6,1,1,0,194,1,11.44,4,18660,4
7,1,1,1,-1,0,42.25,4,18660,4
5,0,1,0,-1,0,89.82,5,18660,4
7,0,1,2,-1,0,65.08,3,18660,4
14,1,1,1,216,1,27.05,7,18660,4
0,1,1,0,157,1,37.42,0,18660,4
1,0,1,0,-1,0,22.76,4,18660,4
12,0,1,1,81,1,13.71,3,18660,4
6,1,1,2,194,1,60.58,3,18660,4
9,1,1,1,-1,0,27.65,2,18660,4
0,1,1,1,158,1,29.37,6,18660,4
6,1,1,1,194,1,52.28,3,18660,4
14,1,1,1,216,1,22.8,1,18660,4
5,1,1,0,-1,0,33.36,0,18660,4
3,0,1,0,-1,0,24.16,1,18660,4
14,1,1,0,217,1,18.18,5,18660,4
7,1,1,0,-1,0,16.13,1,18660,4
10,1,0,1,202,1,3.33,0,18660,4
5,0,1,1,-1,0,68.36,3,18660,4
12,0,1,2,82,1,68.12,2,18660,4
6,0,1,0,194,1,43.53,1,18660,4
14,1,1,0,217,1,55.48,2,18660,4
10,1,1,1,203,1,66.97,0,18660,4
13,0,1,0,-1,0,47.06,1,18660,4
5,0,1,1,-1,0,46.27,1,18660,4
14,1,1,0,217,1,15.96,4,18660,4
14,1,0,0,218,1,9.93,0,18660,4
15,1,0,0,-1,0,5.47,0,18660,4
13,1,1,0,-1,0,25.55,1,18661,4
14,1,1,0,218,1,30.74,7,18661,4
12,0,1,0,82,1,8.78,6,18661,4
12,0,1,0,82,1,33.7,6,18661,4
7,0,1,0,-1,0,51.94,3,18661,4
6,0,1,0,195,1,24.98,3,18661,4
14,1,1,0,218,1,11.74,7,18661,4
10,0,1,0,204,1,12.68,1,18661,4
10,0,1,0,205,1,29.07,1,18661,4
9,0,1,0,-1,0,35.06,0,18661,4
4,0,1,0,48,1,38.75,5,18661,4
1,0,1,0,-1,0,27.41,7,18661,4
0,1,1,0,158,1,16.76,2,18661,4
13,0,1,0,-1,0,21.4,2,18661,4
6,0,1,0,195,1,49.2,1,18661,4
14,1,1,0,219,1,38.04,1,18661,4
4,1,1,0,48,1,28.87,1,18661,4
13,0,1,0,-1,0,21.4,6,18661,4
7,0,1,0,-1,0,2.09,3,18661,4
9,0,1,0,-1,0,14.65,4,18661,4
1,0,1,1,-1,0,1.33,0,18661,4
7,1,1,0,-1,0,21.19,3,18661,4
14,1,1,0,220,1,50.36,7,18661,4
6,1,1,0,196,1,36.74,3,18661,4
10,1,1,0,205,1,16.87,2,18661,4
5,1,1,0,-1,0,72.4,0,18661,4
0,0,1,0,159,1,50.67,1,18661,4
15,1,1,0,-1,0,5.47,6,18661,4
15,1,1,0,-1,0,16.41,6,18661,4
2,1,1,0,169,1,26.01,0,18661,4
2,1,1,0,170,1,51.81,2,18661,4
4,1,1,0,49,1,29.92,2,18661,4
0,1,1,0,159,1,13.99,5,18661,4
10,1,1,0,206,1,51.91,0,18661,4
14,1,0,0,220,1,9.93,0,18661,4
7,1,1,0,-1,0,13.19,3,18661,4
15,1,1,0,-1,0,36.43,1,18661,4
14,0,1,0,221,1,20.36,2,18661,4
3,0,1,0,-1,0,84.7,1,18661,4
6,0,0,0,197,1,15.35,0,18661,4
13,0,1,0,-1,0,54.35,2,18661,4
0,0,1,0,160,1,70.46,1,18661,4
14,1,1,1,222,1,9.93,5,18661,4
1,0,0,0,-1,0,6.28,0,18661,4
0,1,0,0,161,1,9.9,0,18661,4
2,1,1,1,171,1,36.39,0,18661,4
12,0,1,0,82,1,68.12,1,18661,4
0,1,1,1,162,1,42.23,5,18661,4
3,1,1,0,-1,0,13.85,4,18661,4
9,1,1,0,-1,0,21.07,1,18661,4
3,0,1,0,-1,0,23.03,4,18661,4
6,0,1,1,198,1,49.2,2,18661,4
11,0,1,0,-1,0,39.65,0,18661,4
14,0,1,0,223,1,27.96,0,18661,4
2,1,1,1,172,1,47.71,6,18661,4
2,0,1,0,172,1,37.72,6,18661,4
15,0,1,0,-1,0,14.15,0,18661,4
10,1,1,0,207,1,30.9,2,18661,4
5,1,1,1,-1,0,72.4,1,18661,4
1,0,1,0,-1,0,55.34,3,18661,4
15,1,1,0,-1,0,65.41,6,18661,4
8,0,1,0,84,1,27.17,3,18661,4
9,0,1,1,-1,0,67.85,2,18661,4
11,1,1,0,-1,0,23.24,1,18661,4
2,0,1,0,172,1,37.72,5,18661,4
12,0,1,0,82,1,51.58,0,18661,4
13,0,1,0,-1,0,44.53,0,18661,4
7,0,1,0,-1,0,61.25,1,18661,4
4,0,1,0,50,1,3.98,2,18661,4
5,0,1,0,-1,0,46.27,2,18661,4
4,0,1,1,51,1,3.98,2,18661,4
6,0,1,0,198,1,18.07,3,18661,4
9,0,1,0,-1,0,47.24,0,18661,4
1,0,1,0,-1,0,5.02,4,18661,4
7,0,1,0,-1,0,40.95,1,18661,4
3,0,0,0,-1,0,8.66,0,18661,4
7,0,1,0,-1,0,23.34,2,18661,4
2,1,0,2,172,1,9.81,0,18661,4
9,1,0,0,-1,0,4.37,0,18661,4
12,0,1,1,83,1,28.15,0,18661,4
15,0,1,0,-1,0,51.17,7,18661,4
10,1,1,0,207,1,30.9,5,18661,4
15,1,1,0,-1,0,55.36,7,18661,4
14,0,1,0,223,1,40.45,7,18661,4
9,0,1,2,-1,0,83.95,4,18661,4
7,0,1,1,-1,0,81.89,3,18661,4
14,1,1,2,223,1,73.57,3,18661,4
15,1,1,0,-1,0,26.99,3,18661,4
9,0,1,0,-1,0,7.98,1,18661,4
0,0,1,0,162,1,68.5,5,18661,4
15,1,1,1,-1,0,16.05,2,18661,4
3,0,1,1,-1,0,64.23,6,18661,4
15,1,0,1,-1,0,5.47,0,18661,4
6,1,1,0,199,1,10.22,2,18661,4
10,1,1,1,207,1,21.65,4,18661,4
3,0,0,1,-1,0,8.66,0,18661,4
9,1,0,0,-1,0,12.43,0,18661,4
13,0,0,0,-1,0,8.79,0,18661,4
5,0,1,0,-1,0,68.36,1,18661,4
14,1,1,0,223,1,30.63,3,18661,4
8,1,1,0,85,1,30.2,3,18661,4
13,0,1,1,-1,0,43.74,6,18661,4
8,0,1,0,86,1,24.83,2,18661,4
3,0,1,0,-1,0,40.52,5,18661,4
14,1,1,0,224,1,27.05,1,18661,4
2,1,1,1,172,1,88.3,4,18661,4
11,1,1,0,-1,0,15.73,0,18661,4
6,0,1,1,199,1,43.53,1,18661,4
10,0,1,1,208,1,45.93,1,18661,4
13,1,1,1,-1,0,25.55,2,18661,4
0,1,1,1,162,1,37.61,4,18661,4
0,1,1,1,162,1,42.23,4,18661,4
12,0,1,2,84,1,48.13,3,18661,4
11,1,1,0,-1,0,37.5,2,18661,4
0,1,1,0,163,1,43.46,3,18661,4
10,1,1,0,208,1,1.09,2,18661,4
14,1,1,0,225,1,62.09,1,18661,4
8,0,1,0,86,1,52.93,2,18661,4
1,0,1,1,-1,0,6.28,6,18661,4
5,1,1,0,-1,0,4.41,4,18661,4
3,1,1,0,-1,0,15.91,5,18661,4
13,0,1,0,-1,0,21.4,0,18661,4
4,1,1,1,51,1,63.95,4,18661,4
8,1,1,1,86,1,32.93,4,18661,4
14,0,1,0,225,1,32.79,7,18661,4
3,0,1,2,-1,0,44.23,1,18661,4
8,0,1,0,86,1,37.87,4,18661,4
15,1,1,0,-1,0,74.58,6,18661,4
15,1,1,2,-1,0,55.36,6,18661,4
8,0,1,1,87,1,13.43,3,18661,4
3,0,1,0,-1,0,40.52,0,18661,4
1,0,1,1,-1,0,60.69,1,18661,4
12,0,1,0,84,1,41.92,1,18661,4
6,0,1,1,199,1,15.55,1,18661,4
14,1,1,1,225,1,27.05,3,18661,4
3,1,1,0,-1,0,29.27,1,18661,4
1,0,1,0,-1,0,15.69,5,18661,4
11,0,1,0,-1,0,27.79,0,18661,4
15,0,1,0,-1,0,65.59,5,18661,4
14,1,1,0,226,1,34.31,5,18661,4
15,0,1,0,-1,0,44.97,6,18662,4
3,0,1,0,-1,0,39.41,5,18662,4
1,0,1,0,-1,0,34.09,6,18662,4
15,0,1,1,-1,0,48.83,1,18662,4
2,1,1,0,172,1,18.75,5,18662,4
2,1,1,0,173,1,35.26,2,18662,4
2,0,1,0,174,1,4.3,3,18662,4
6,1,1,0,200,1,32.81,1,18662,4
6,0,1,0,200,1,15.55,1,18662,4
15,1,1,0,-1,0,52.99,2,18662,4
0,1,1,0,164,1,40.77,5,18662,4
14,0,1,0,227,1,19.03,5,18662,4
5,1,0,0,-1,0,6.35,0,18662,4
4,1,1,0,52,1,48.74,3,18662,4
7,0,1,0,-1,0,34.64,2,18662,4
15,0,1,0,-1,0,33.21,1,18662,4
15,1,1,0,-1,0,27.38,0,18662,4
2,1,1,1,174,1,25.32,2,18662,4
6,0,1,0,201,1,51.06,0,18662,4
13,0,1,0,-1,0,29.17,3,18662,4
4,1,1,0,52,1,29.92,2,18662,4
9,0,0,0,-1,0,21.01,0,18662,4
12,0,0,0,85,1,11.81,0,18662,4
11,1,0,0,-1,0,9.24,0,18662,4
7,0,0,0,-1,0,13.16,0,18662,4
13,1,1,0,-1,0,13.09,1,18662,4
12,0,1,0,85,1,53.33,0,18662,4
15,1,1,0,-1,0,55.36,0,18662,4
7,1,1,0,-1,0,37.12,1,18662,4
10,1,1,0,209,1,35.93,0,18662,4
13,0,1,0,-1,0,12.57,5,18662,4
6,1,1,0,201,1,31.07,2,18662,4
2,0,1,0,174,1,40.68,0,18662,4
4,0,0,0,53,1,3.98,0,18662,4
12,0,1,0,86,1,28.78,0,18662,4
13,0,1,0,-1,0,36.37,2,18662,4
9,1,1,0,-1,0,12.43,4,18662,4
15,1,1,0,-1,0,5.96,7,18662,4
11,1,1,0,-1,0,16.61,5,18662,4
10,1,1,0,210,1,60.94,5,18662,4
8,0,1,0,87,1,66.98,4,18662,4
15,1,1,1,-1,0,26.99,7,18662,4
6,1,1,0,202,1,78.36,3,18662,4
11,0,1,0,-1,0,56.08,4,18662,4
5,1,1,1,-1,0,47.52,1,18662,4
15,1,1,1,-1,0,55.36,3,18662,4
0,1,1,0,165,1,37.42,4,18662,4
5,0,1,0,-1,0,46.27,2,18662,4
1,0,1,0,-1,0,42.63,4,18662,4
14,1,1,0,228,1,36.19,3,18662,4
13,1,1,1,-1,0,13.86,2,18662,4
14,1,1,0,229,1,36.01,6,18662,4
15,1,1,1,-1,0,24.06,6,18662,4
3,1,1,0,-1,0,28.77,4,18662,4
7,0,1,0,-1,0,29.83,1,18662,4
9,0,1,0,-1,0,48.93,0,18662,4
0,1,1,0,165,1,9.9,4,18662,4
10,1,1,0,210,1,35.91,2,18662,4
11,0,1,0,-1,0,12.32,2,18662,4
3,0,1,0,-1,0,42.51,2,18662,4
14,1,1,0,229,1,9.3,4,18662,4
11,1,1,0,-1,0,16.41,2,18662,4
