,user_id,user_x,user_y,user_floor,team,feedback,room_x,room_y,room_floor,prompt_type,prompt_description,device,has_location,tasks_performed_day,team_prompts,goalsetting,date_time,classification
89,28,45.19,17.77,4,8,0,30,30,2,1,13,3,1,0,40,0.026567040265670392,2021-01-06 15:56:00,False
90,14,95.28,18.2,2,5,1,30,30,2,1,13,3,1,1,-1,0.0,2021-01-06 15:59:00,False
91,29,6.49,18.02,1,2,0,30,30,2,1,13,3,1,1,22,0.014611872146118728,2021-01-06 16:02:00,True
92,13,32.29,33.69,4,8,0,50,30,1,0,0,0,1,0,40,0.026567040265670392,2021-01-06 16:00:00,False
93,73,9.98,9.7,1,2,1,50,30,1,0,0,0,1,0,23,0.015276048152760489,2021-01-06 16:03:00,False
94,24,87.63,17.48,1,3,0,50,30,1,0,0,0,1,1,-1,0.0,2021-01-06 16:06:00,True
95,61,15.2,8.86,0,0,0,30,30,7,1,11,0,1,0,30,0.019925280199252802,2021-01-06 16:10:00,False
96,53,90.74,4.04,3,7,1,30,30,7,1,11,0,1,0,-1,0.0,2021-01-06 16:13:00,False
97,11,77.96,2.47,1,3,0,30,30,7,1,11,0,1,0,-1,0.0,2021-01-06 16:16:00,False
98,55,42.29,2.63,0,0,0,30,30,7,1,11,0,1,1,30,0.019925280199252802,2021-01-06 16:19:00,False
99,59,17.21,10.69,2,4,0,30,30,7,1,11,0,1,1,34,0.022581984225819838,2021-01-06 16:22:00,False
100,51,24.8,11.3,2,4,1,30,30,7,1,11,0,1,0,34,0.022581984225819838,2021-01-06 16:25:00,True
101,79,40.85,37.53,4,8,1,30,10,3,1,14,5,1,2,40,0.026567040265670392,2021-01-06 16:20:00,False
102,29,6.49,18.02,1,2,0,30,10,3,1,14,5,1,2,23,0.015276048152760489,2021-01-06 16:23:00,False
103,89,78.36,33.75,3,7,0,30,10,3,1,14,5,1,0,-1,0.0,2021-01-06 16:26:00,True
104,92,46.07,7.01,6,12,0,50,10,6,0,4,4,0,1,27,0.017932752179327525,2021-01-06 16:30:00,True
105,96,98.39,35.55,2,5,1,90,20,4,0,3,3,1,0,-1,0.0,2021-01-06 16:40:00,False
106,77,22.18,30.53,3,6,1,90,20,4,0,3,3,1,1,33,0.02191780821917808,2021-01-06 16:43:00,False
107,36,36.1,38.33,5,10,1,90,20,4,0,3,3,1,2,37,0.024574512245745115,2021-01-06 16:46:00,True
108,36,36.1,38.33,5,10,1,10,20,0,1,7,1,1,3,38,0.025238688252386874,2021-01-06 16:50:00,False
109,0,97.2,26.82,1,3,0,10,20,0,1,7,1,1,0,-1,0.0,2021-01-06 16:53:00,False
110,27,23.59,25.62,6,12,1,10,20,0,1,7,1,1,1,28,0.018596928185969284,2021-01-06 16:56:00,False
111,93,99.88,17.84,7,15,0,10,20,0,1,7,1,1,1,-1,0.0,2021-01-06 16:59:00,False
112,89,78.36,33.75,3,7,0,10,20,0,1,7,1,1,1,-1,0.0,2021-01-06 17:02:00,True
113,98,7.14,8.85,4,8,0,30,30,5,0,0,0,1,0,40,0.026567040265670392,2021-01-06 17:00:00,False
114,40,50.32,29.25,5,10,0,30,30,5,0,0,0,1,0,38,0.025238688252386874,2021-01-06 17:03:00,True
115,61,15.2,8.86,0,0,0,10,20,0,0,4,4,0,0,30,0.019925280199252802,2021-01-06 17:10:00,False
116,88,17.55,27.85,1,2,1,10,20,1,0,4,4,0,0,23,0.015276048152760489,2021-01-06 17:13:00,True
117,66,57.98,7.33,6,12,1,70,10,7,0,5,5,1,0,28,0.018596928185969284,2021-01-06 17:20:00,False
118,62,14.75,34.61,0,0,1,70,10,7,0,5,5,1,0,30,0.019925280199252802,2021-01-06 17:23:00,False
119,25,4.05,37.01,7,14,1,70,10,7,0,5,5,1,0,25,0.016604400166044007,2021-01-06 17:26:00,False
120,45,90.58,3.84,5,11,1,70,10,7,0,5,5,1,0,-1,0.0,2021-01-06 17:29:00,False
121,22,33.28,16.64,0,0,1,70,10,7,0,5,5,1,1,30,0.019925280199252802,2021-01-06 17:32:00,False
122,75,39.62,9.3,6,12,0,70,10,7,0,5,5,1,0,28,0.018596928185969284,2021-01-06 17:35:00,False
123,52,91.23,6.34,5,11,1,70,10,7,0,5,5,1,0,-1,0.0,2021-01-06 17:38:00,False
124,4,64.73,2.25,4,9,0,70,10,7,0,5,5,1,0,-1,0.0,2021-01-06 17:41:00,True
125,37,67.46,3.34,7,15,0,70,10,7,0,4,4,0,0,-1,0.0,2021-01-06 17:30:00,True
126,77,22.18,30.53,3,6,1,50,10,0,1,7,1,1,1,33,0.02191780821917808,2021-01-06 17:40:00,False
127,76,98.94,5.55,2,5,0,50,10,0,1,7,1,1,0,-1,0.0,2021-01-06 17:43:00,False
128,31,57.6,17.26,4,8,1,50,10,0,1,7,1,1,0,40,0.026567040265670392,2021-01-06 17:46:00,False
129,93,99.88,17.84,7,15,0,50,10,0,1,7,1,1,1,-1,0.0,2021-01-06 17:49:00,False
130,88,17.55,27.85,1,2,1,50,10,0,1,7,1,1,1,24,0.015940224159402248,2021-01-06 17:52:00,True
131,86,55.31,33.67,7,14,1,90,20,0,0,2,2,1,0,25,0.016604400166044007,2021-01-06 17:50:00,False
132,51,24.8,11.3,2,4,1,90,20,0,0,2,2,1,1,35,0.023246160232461597,2021-01-06 17:53:00,True
133,12,46.11,8.1,1,2,1,50,10,5,1,13,3,1,0,25,0.016604400166044007,2021-01-06 18:00:00,False
134,79,40.85,37.53,4,8,1,50,10,5,1,13,3,1,2,40,0.026567040265670392,2021-01-06 18:03:00,True
135,70,57.01,0.06,4,8,1,50,10,5,1,8,2,1,1,41,0.02723121627231215,2021-01-06 18:10:00,False
136,93,99.88,17.84,7,15,0,50,10,5,1,8,2,1,1,-1,0.0,2021-01-06 18:13:00,False
137,63,33.07,12.14,6,12,1,50,10,5,1,8,2,1,0,28,0.018596928185969284,2021-01-06 18:16:00,False
138,85,54.65,12.99,5,10,1,50,10,5,1,8,2,1,0,39,0.025902864259028633,2021-01-06 18:19:00,True
139,14,95.28,18.2,2,5,1,30,10,5,1,10,5,1,1,-1,0.0,2021-01-06 18:20:00,False
140,33,26.54,39.12,5,10,0,30,10,5,1,10,5,1,0,40,0.026567040265670392,2021-01-06 18:23:00,True
141,62,14.75,34.61,0,0,1,70,30,0,1,8,2,1,0,30,0.019925280199252802,2021-01-06 18:30:00,True
142,51,24.8,11.3,2,4,1,90,20,5,0,0,0,1,2,36,0.023910336239103356,2021-01-06 18:40:00,True
143,89,78.36,33.75,3,7,0,70,10,1,0,5,5,1,2,-1,0.0,2021-01-06 18:50:00,True
0,38,81.4,23.31,5,11,0,90,20,1,0,2,2,1,0,-1,0.0,2021-01-07 08:00:00,False
1,47,18.36,26.55,2,4,0,90,20,1,0,2,2,1,0,37,0.024574512245745115,2021-01-07 08:03:00,True
2,36,36.1,38.33,5,10,1,50,30,2,1,7,1,1,0,41,0.02723121627231215,2021-01-07 08:10:00,False
3,94,68.12,15.92,3,7,1,50,30,2,1,7,1,1,0,-1,0.0,2021-01-07 08:13:00,False
4,41,23.98,14.69,1,2,0,50,30,2,1,7,1,1,0,25,0.016604400166044007,2021-01-07 08:16:00,False
5,49,47.81,22.74,7,14,0,50,30,2,1,7,1,1,0,25,0.016604400166044007,2021-01-07 08:19:00,False
6,8,16.23,23.58,3,6,0,50,30,2,1,7,1,1,0,33,0.02191780821917808,2021-01-07 08:22:00,True
7,46,64.78,3.13,0,1,0,70,10,6,1,7,1,1,0,-1,0.0,2021-01-07 08:20:00,True
8,10,40.96,29.09,2,4,1,50,30,2,0,4,4,0,0,38,0.025238688252386874,2021-01-07 08:30:00,True
9,92,46.07,7.01,6,12,0,70,10,3,1,7,1,1,0,28,0.018596928185969284,2021-01-07 08:40:00,True
10,94,68.12,15.92,3,7,1,50,30,1,0,5,5,1,0,-1,0.0,2021-01-07 08:50:00,False
11,66,57.98,7.33,6,12,1,50,30,1,0,5,5,1,0,29,0.019261104192611043,2021-01-07 08:53:00,False
12,50,44.58,6.04,5,10,0,50,30,1,0,5,5,1,0,41,0.02723121627231215,2021-01-07 08:56:00,False
13,79,40.85,37.53,4,8,1,50,30,1,0,5,5,1,0,41,0.02723121627231215,2021-01-07 08:59:00,True
14,8,16.23,23.58,3,6,0,30,10,2,1,6,0,1,1,34,0.022581984225819838,2021-01-07 09:00:00,True
15,45,90.58,3.84,5,11,1,30,30,1,1,14,5,1,0,-1,0.0,2021-01-07 09:10:00,False
16,61,15.2,8.86,0,0,0,30,30,1,1,14,5,1,0,31,0.02058945620589456,2021-01-07 09:13:00,True
17,54,6.23,11.1,4,8,0,70,10,5,0,1,1,1,0,42,0.02789539227895391,2021-01-07 09:20:00,True
18,62,14.75,34.61,0,0,1,10,20,0,0,4,4,0,0,32,0.02125363221253632,2021-01-07 09:30:00,False
19,57,96.35,39.46,3,7,1,90,20,3,0,4,4,0,0,-1,0.0,2021-01-07 09:33:00,True
20,14,95.28,18.2,2,5,1,50,30,7,1,12,2,1,0,-1,0.0,2021-01-07 09:40:00,False
21,13,32.29,33.69,4,8,0,50,30,7,1,12,2,1,0,43,0.02855956828559567,2021-01-07 09:43:00,False
22,3,96.37,27.51,4,9,0,50,30,7,1,12,2,1,0,-1,0.0,2021-01-07 09:46:00,False
23,86,55.31,33.67,7,14,1,50,30,7,1,12,2,1,0,25,0.016604400166044007,2021-01-07 09:49:00,True
24,46,64.78,3.13,0,1,0,70,10,3,0,5,5,1,1,-1,0.0,2021-01-07 09:50:00,False
25,90,70.35,25.22,7,15,1,70,10,3,0,5,5,1,0,-1,0.0,2021-01-07 09:53:00,False
26,26,38.33,29.8,0,0,1,70,10,3,0,5,5,1,0,32,0.02125363221253632,2021-01-07 09:56:00,False
27,75,39.62,9.3,6,12,0,70,10,3,0,5,5,1,0,29,0.019261104192611043,2021-01-07 09:59:00,True
28,56,23.0,8.66,2,4,1,10,20,7,1,8,2,1,0,39,0.025902864259028633,2021-01-07 10:00:00,True
29,80,93.23,17.41,2,5,0,10,20,0,0,0,0,1,0,-1,0.0,2021-01-07 10:10:00,False
30,78,98.04,28.05,2,5,0,10,20,0,0,0,0,1,0,-1,0.0,2021-01-07 10:13:00,True
31,52,91.23,6.34,5,11,1,10,20,0,1,13,3,1,0,-1,0.0,2021-01-07 10:20:00,True
32,86,55.31,33.67,7,14,1,30,10,6,1,12,2,1,1,26,0.017268576172685766,2021-01-07 10:30:00,True
33,20,73.52,24.32,7,15,0,50,10,4,0,3,3,1,0,-1,0.0,2021-01-07 10:40:00,True
34,60,98.18,1.59,7,15,0,90,20,7,1,13,3,1,0,-1,0.0,2021-01-07 10:50:00,False
35,41,23.98,14.69,1,2,0,90,20,7,1,13,3,1,0,25,0.016604400166044007,2021-01-07 10:53:00,False
36,71,42.56,12.91,1,2,0,90,20,7,1,13,3,1,0,25,0.016604400166044007,2021-01-07 10:56:00,False
37,50,44.58,6.04,5,10,0,90,20,7,1,13,3,1,0,41,0.02723121627231215,2021-01-07 10:59:00,True
38,4,64.73,2.25,4,9,0,50,10,7,1,13,3,1,0,-1,0.0,2021-01-07 11:00:00,False
39,92,46.07,7.01,6,12,0,50,10,7,1,13,3,1,1,30,0.019925280199252802,2021-01-07 11:03:00,True
40,33,26.54,39.12,5,10,0,70,30,0,1,12,2,1,0,42,0.02789539227895391,2021-01-07 11:10:00,False
41,43,97.05,32.32,1,3,0,70,30,0,1,12,2,1,0,-1,0.0,2021-01-07 11:13:00,True
42,90,70.35,25.22,7,15,1,50,30,2,0,5,5,1,0,-1,0.0,2021-01-07 11:20:00,True
43,18,58.2,16.01,5,10,1,90,20,7,1,7,1,1,0,42,0.02789539227895391,2021-01-07 11:30:00,False
44,87,8.09,10.61,3,6,0,90,20,7,1,7,1,1,0,35,0.023246160232461597,2021-01-07 11:33:00,True
45,63,33.07,12.14,6,12,1,70,30,7,1,11,0,1,0,31,0.02058945620589456,2021-01-07 11:40:00,True
46,69,83.09,20.41,3,7,0,90,20,3,0,4,4,0,0,-1,0.0,2021-01-07 11:50:00,False
47,68,9.66,30.8,7,14,0,10,20,7,0,4,4,0,0,27,0.017932752179327525,2021-01-07 11:53:00,False
48,84,25.68,12.12,2,4,1,30,10,2,0,4,4,0,0,40,0.026567040265670392,2021-01-07 11:56:00,True
49,83,70.02,14.92,3,7,0,30,10,6,0,0,0,1,0,-1,0.0,2021-01-07 12:00:00,False
50,44,61.29,2.06,1,3,1,30,10,6,0,0,0,1,0,-1,0.0,2021-01-07 12:03:00,False
51,63,33.07,12.14,6,12,1,30,10,6,0,0,0,1,1,32,0.02125363221253632,2021-01-07 12:06:00,True
52,3,96.37,27.51,4,9,0,70,30,0,1,10,5,1,0,-1,0.0,2021-01-07 12:10:00,True
53,89,78.36,33.75,3,7,0,10,20,0,0,3,3,1,0,-1,0.0,2021-01-07 12:20:00,False
54,13,32.29,33.69,4,8,0,10,20,0,0,3,3,1,0,43,0.02855956828559567,2021-01-07 12:23:00,False
55,27,23.59,25.62,6,12,1,10,20,0,0,3,3,1,0,33,0.02191780821917808,2021-01-07 12:26:00,False
56,25,4.05,37.01,7,14,1,10,20,0,0,3,3,1,0,27,0.017932752179327525,2021-01-07 12:29:00,True
57,26,38.33,29.8,0,0,1,30,10,1,1,11,0,1,0,32,0.02125363221253632,2021-01-07 12:30:00,False
58,44,61.29,2.06,1,3,1,30,10,1,1,11,0,1,0,-1,0.0,2021-01-07 12:33:00,False
59,7,69.62,19.93,4,9,0,30,10,1,1,11,0,1,0,-1,0.0,2021-01-07 12:36:00,False
60,34,18.89,37.63,3,6,1,30,10,1,1,11,0,1,0,36,0.023910336239103356,2021-01-07 12:39:00,True
61,43,97.05,32.32,1,3,0,90,20,0,0,2,2,1,1,-1,0.0,2021-01-07 12:40:00,False
62,35,41.58,38.82,2,4,1,90,20,0,0,2,2,1,0,41,0.02723121627231215,2021-01-07 12:43:00,True
63,99,31.81,26.77,4,8,0,70,10,5,1,8,2,1,0,43,0.02855956828559567,2021-01-07 12:50:00,False
64,48,61.36,11.86,2,5,0,70,10,5,1,8,2,1,0,-1,0.0,2021-01-07 12:53:00,False
65,36,36.1,38.33,5,10,1,70,10,5,1,8,2,1,0,42,0.02789539227895391,2021-01-07 12:56:00,True
66,71,42.56,12.91,1,2,0,50,10,4,1,11,0,1,0,25,0.016604400166044007,2021-01-07 13:00:00,False
67,25,4.05,37.01,7,14,1,50,10,4,1,11,0,1,1,28,0.018596928185969284,2021-01-07 13:03:00,True
68,73,9.98,9.7,1,2,1,70,30,4,0,1,1,1,0,25,0.016604400166044007,2021-01-07 13:10:00,True
69,30,63.71,19.63,7,15,1,70,30,5,1,12,2,1,0,-1,0.0,2021-01-07 13:20:00,True
70,41,23.98,14.69,1,2,0,70,30,3,0,3,3,1,0,26,0.017268576172685766,2021-01-07 13:30:00,True
71,26,38.33,29.8,0,0,1,90,20,5,1,12,2,1,0,32,0.02125363221253632,2021-01-07 13:40:00,True
72,96,98.39,35.55,2,5,1,50,30,6,1,13,3,1,0,-1,0.0,2021-01-07 13:50:00,True
73,52,91.23,6.34,5,11,1,10,20,5,0,5,5,1,1,-1,0.0,2021-01-07 14:00:00,False
74,78,98.04,28.05,2,5,0,10,20,5,0,5,5,1,1,-1,0.0,2021-01-07 14:03:00,False
75,76,98.94,5.55,2,5,0,10,20,5,0,5,5,1,0,-1,0.0,2021-01-07 14:06:00,False
76,88,17.55,27.85,1,2,1,10,20,5,0,5,5,1,0,27,0.017932752179327525,2021-01-07 14:09:00,True
77,81,31.8,12.98,5,10,0,50,10,0,1,14,5,1,0,43,0.02855956828559567,2021-01-07 14:10:00,False
78,73,9.98,9.7,1,2,1,50,10,0,1,14,5,1,1,28,0.018596928185969284,2021-01-07 14:13:00,True
79,95,44.18,5.36,1,2,0,10,20,1,1,11,0,1,0,29,0.019261104192611043,2021-01-07 14:20:00,False
80,62,14.75,34.61,0,0,1,10,20,1,1,11,0,1,0,33,0.02191780821917808,2021-01-07 14:23:00,True
81,99,31.81,26.77,4,8,0,50,30,3,1,9,3,1,0,43,0.02855956828559567,2021-01-07 14:30:00,True
82,74,29.52,13.01,7,14,0,50,10,0,0,1,1,1,0,29,0.019261104192611043,2021-01-07 14:40:00,False
83,84,25.68,12.12,2,4,1,50,10,0,0,1,1,1,1,42,0.02789539227895391,2021-01-07 14:43:00,True
84,11,77.96,2.47,1,3,0,50,10,7,1,14,5,1,0,-1,0.0,2021-01-07 14:50:00,False
85,95,44.18,5.36,1,2,0,50,10,7,1,14,5,1,0,29,0.019261104192611043,2021-01-07 14:53:00,False
86,81,31.8,12.98,5,10,0,50,10,7,1,14,5,1,0,43,0.02855956828559567,2021-01-07 14:56:00,False
87,51,24.8,11.3,2,4,1,50,10,7,1,14,5,1,0,43,0.02855956828559567,2021-01-07 14:59:00,True
88,87,8.09,10.61,3,6,0,70,30,0,0,5,5,1,1,37,0.024574512245745115,2021-01-07 15:00:00,True
89,20,73.52,24.32,7,15,0,70,10,0,1,8,2,1,1,-1,0.0,2021-01-07 15:10:00,False
90,0,97.2,26.82,1,3,0,70,10,0,1,8,2,1,0,-1,0.0,2021-01-07 15:13:00,False
91,49,47.81,22.74,7,14,0,70,10,0,1,8,2,1,0,29,0.019261104192611043,2021-01-07 15:16:00,False
92,93,99.88,17.84,7,15,0,70,10,0,1,8,2,1,0,-1,0.0,2021-01-07 15:19:00,False
93,70,57.01,0.06,4,8,1,70,10,0,1,8,2,1,0,44,0.029223744292237428,2021-01-07 15:22:00,False
94,85,54.65,12.99,5,10,1,70,10,0,1,8,2,1,0,43,0.02855956828559567,2021-01-07 15:25:00,False
95,76,98.94,5.55,2,5,0,70,10,0,1,8,2,1,0,-1,0.0,2021-01-07 15:28:00,False
96,58,61.52,21.93,5,11,0,70,10,0,1,8,2,1,0,-1,0.0,2021-01-07 15:31:00,True
97,8,16.23,23.58,3,6,0,70,10,4,1,11,0,1,2,38,0.025238688252386874,2021-01-07 15:20:00,False
98,33,26.54,39.12,5,10,0,70,10,4,1,11,0,1,0,43,0.02855956828559567,2021-01-07 15:23:00,False
99,3,96.37,27.51,4,9,0,70,10,4,1,11,0,1,1,-1,0.0,2021-01-07 15:26:00,True
100,5,7.22,36.7,7,14,1,70,10,3,1,14,5,1,0,29,0.019261104192611043,2021-01-07 15:30:00,False
101,85,54.65,12.99,5,10,1,70,10,3,1,14,5,1,0,43,0.02855956828559567,2021-01-07 15:33:00,False
102,81,31.8,12.98,5,10,0,70,10,3,1,14,5,1,0,43,0.02855956828559567,2021-01-07 15:36:00,False
103,98,7.14,8.85,4,8,0,70,10,3,1,14,5,1,0,44,0.029223744292237428,2021-01-07 15:39:00,False
104,35,41.58,38.82,2,4,1,70,10,3,1,14,5,1,1,44,0.029223744292237428,2021-01-07 15:42:00,False
105,48,61.36,11.86,2,5,0,70,10,3,1,14,5,1,0,-1,0.0,2021-01-07 15:45:00,False
106,51,24.8,11.3,2,4,1,70,10,3,1,14,5,1,1,44,0.029223744292237428,2021-01-07 15:48:00,False
107,20,73.52,24.32,7,15,0,70,10,3,1,14,5,1,1,-1,0.0,2021-01-07 15:51:00,True
108,23,77.86,2.13,1,3,1,70,10,2,1,14,5,1,0,-1,0.0,2021-01-07 15:40:00,True
109,37,67.46,3.34,7,15,0,30,10,2,0,2,2,1,0,-1,0.0,2021-01-07 15:50:00,True
110,6,51.79,36.13,4,8,1,10,20,5,0,5,5,1,0,44,0.029223744292237428,2021-01-07 16:00:00,True
111,15,48.29,9.77,3,6,1,50,10,0,1,7,1,1,0,38,0.025238688252386874,2021-01-07 16:10:00,False
112,90,70.35,25.22,7,15,1,50,10,0,1,7,1,1,1,-1,0.0,2021-01-07 16:13:00,False
113,34,18.89,37.63,3,6,1,50,10,0,1,7,1,1,1,38,0.025238688252386874,2021-01-07 16:16:00,False
114,74,29.52,13.01,7,14,0,50,10,0,1,7,1,1,0,29,0.019261104192611043,2021-01-07 16:19:00,False
115,76,98.94,5.55,2,5,0,50,10,0,1,7,1,1,0,-1,0.0,2021-01-07 16:22:00,False
116,98,7.14,8.85,4,8,0,50,10,0,1,7,1,1,0,45,0.029887920298879187,2021-01-07 16:25:00,True
117,63,33.07,12.14,6,12,1,50,30,6,0,0,0,1,2,33,0.02191780821917808,2021-01-07 16:20:00,True
118,37,67.46,3.34,7,15,0,10,20,2,1,10,5,1,1,-1,0.0,2021-01-07 16:30:00,False
119,60,98.18,1.59,7,15,0,10,20,2,1,10,5,1,0,-1,0.0,2021-01-07 16:33:00,False
120,50,44.58,6.04,5,10,0,10,20,2,1,10,5,1,1,43,0.02855956828559567,2021-01-07 16:36:00,False
121,44,61.29,2.06,1,3,1,10,20,2,1,10,5,1,0,-1,0.0,2021-01-07 16:39:00,False
122,20,73.52,24.32,7,15,0,10,20,2,1,10,5,1,2,-1,0.0,2021-01-07 16:42:00,False
123,51,24.8,11.3,2,4,1,10,20,2,1,10,5,1,1,44,0.029223744292237428,2021-01-07 16:45:00,True
124,33,26.54,39.12,5,10,0,50,30,1,0,1,1,1,0,43,0.02855956828559567,2021-01-07 16:40:00,False
125,97,36.15,17.36,3,6,1,50,30,1,0,1,1,1,0,38,0.025238688252386874,2021-01-07 16:43:00,False
126,18,58.2,16.01,5,10,1,50,30,1,0,1,1,1,0,43,0.02855956828559567,2021-01-07 16:46:00,True
127,12,46.11,8.1,1,2,1,90,20,7,0,3,3,1,0,29,0.019261104192611043,2021-01-07 16:50:00,False
128,59,17.21,10.69,2,4,0,90,20,7,0,3,3,1,0,45,0.029887920298879187,2021-01-07 16:53:00,False
129,32,58.33,2.13,0,0,1,90,20,7,0,3,3,1,0,34,0.022581984225819838,2021-01-07 16:56:00,False
130,43,97.05,32.32,1,3,0,90,20,7,0,3,3,1,1,-1,0.0,2021-01-07 16:59:00,True
131,92,46.07,7.01,6,12,0,70,10,6,1,10,5,1,2,34,0.022581984225819838,2021-01-07 17:00:00,True
132,29,6.49,18.02,1,2,0,30,30,1,1,12,2,1,0,29,0.019261104192611043,2021-01-07 17:10:00,True
133,23,77.86,2.13,1,3,1,30,10,7,0,3,3,1,1,-1,0.0,2021-01-07 17:20:00,False
134,5,7.22,36.7,7,14,1,30,10,7,0,3,3,1,0,29,0.019261104192611043,2021-01-07 17:23:00,True
135,52,91.23,6.34,5,11,1,70,10,3,0,1,1,1,1,-1,0.0,2021-01-07 17:30:00,False
136,78,98.04,28.05,2,5,0,70,10,3,0,1,1,1,1,-1,0.0,2021-01-07 17:33:00,True
137,36,36.1,38.33,5,10,1,30,10,3,0,2,2,1,1,44,0.029223744292237428,2021-01-07 17:40:00,True
138,88,17.55,27.85,1,2,1,10,20,2,1,11,0,1,1,30,0.019925280199252802,2021-01-07 17:50:00,False
139,17,42.16,26.25,7,14,1,10,20,2,1,11,0,1,0,30,0.019925280199252802,2021-01-07 17:53:00,False
140,26,38.33,29.8,0,0,1,10,20,2,1,11,0,1,1,34,0.022581984225819838,2021-01-07 17:56:00,True
141,32,58.33,2.13,0,0,1,30,10,5,1,7,1,1,0,35,0.023246160232461597,2021-01-07 18:00:00,False
142,47,18.36,26.55,2,4,0,30,10,5,1,7,1,1,1,45,0.029887920298879187,2021-01-07 18:03:00,True
143,23,77.86,2.13,1,3,1,70,30,5,1,6,0,1,1,-1,0.0,2021-01-07 18:10:00,False
144,52,91.23,6.34,5,11,1,70,30,5,1,6,0,1,1,-1,0.0,2021-01-07 18:13:00,True
145,12,46.11,8.1,1,2,1,70,10,5,0,5,5,1,0,30,0.019925280199252802,2021-01-07 18:20:00,False
146,41,23.98,14.69,1,2,0,70,10,5,0,5,5,1,1,30,0.019925280199252802,2021-01-07 18:23:00,False
147,80,93.23,17.41,2,5,0,70,10,5,0,5,5,1,0,-1,0.0,2021-01-07 18:26:00,True
148,55,42.29,2.63,0,0,0,50,10,0,0,4,4,0,0,35,0.023246160232461597,2021-01-07 18:30:00,True
149,82,76.65,38.62,7,15,1,70,30,7,0,4,4,0,0,-1,0.0,2021-01-07 18:40:00,False
150,8,16.23,23.58,3,6,0,10,20,3,0,4,4,0,2,38,0.025238688252386874,2021-01-07 18:43:00,False
151,97,36.15,17.36,3,6,1,30,10,3,0,4,4,0,0,38,0.025238688252386874,2021-01-07 18:46:00,True
152,91,35.3,28.86,5,10,1,50,10,6,1,13,3,1,0,45,0.029887920298879187,2021-01-07 18:50:00,True
0,61,15.2,8.86,0,0,0,10,20,7,0,2,2,1,0,36,0.023910336239103356,2021-01-08 08:00:00,True
1,48,61.36,11.86,2,5,0,70,10,3,1,9,3,1,0,-1,0.0,2021-01-08 08:10:00,True
2,35,41.58,38.82,2,4,1,10,20,0,1,6,0,1,0,46,0.030552096305520946,2021-01-08 08:20:00,False
3,86,55.31,33.67,7,14,1,10,20,0,1,6,0,1,0,30,0.019925280199252802,2021-01-08 08:23:00,False
4,93,99.88,17.84,7,15,0,10,20,0,1,6,0,1,0,-1,0.0,2021-01-08 08:26:00,False
5,90,70.35,25.22,7,15,1,10,20,0,1,6,0,1,0,-1,0.0,2021-01-08 08:29:00,False
6,40,50.32,29.25,5,10,0,10,20,0,1,6,0,1,0,46,0.030552096305520946,2021-01-08 08:32:00,False
7,25,4.05,37.01,7,14,1,10,20,0,1,6,0,1,0,30,0.019925280199252802,2021-01-08 08:35:00,False
8,2,46.16,29.7,1,2,0,10,20,0,1,6,0,1,0,30,0.019925280199252802,2021-01-08 08:38:00,False
9,20,73.52,24.32,7,15,0,10,20,0,1,6,0,1,0,-1,0.0,2021-01-08 08:41:00,True
10,88,17.55,27.85,1,2,1,10,20,1,0,4,4,0,0,30,0.019925280199252802,2021-01-08 08:30:00,True
11,4,64.73,2.25,4,9,0,70,10,0,0,3,3,1,0,-1,0.0,2021-01-08 08:40:00,False
12,16,36.73,22.89,3,6,1,70,10,0,0,3,3,1,0,39,0.025902864259028633,2021-01-08 08:43:00,False
13,76,98.94,5.55,2,5,0,70,10,0,0,3,3,1,0,-1,0.0,2021-01-08 08:46:00,False
14,29,6.49,18.02,1,2,0,70,10,0,0,3,3,1,0,31,0.02058945620589456,2021-01-08 08:49:00,True
15,44,61.29,2.06,1,3,1,70,30,1,1,13,3,1,0,-1,0.0,2021-01-08 08:50:00,False
16,17,42.16,26.25,7,14,1,70,30,1,1,13,3,1,0,30,0.019925280199252802,2021-01-08 08:53:00,True
17,9,68.96,29.63,3,7,1,70,30,3,0,4,4,0,0,-1,0.0,2021-01-08 09:00:00,True
18,33,26.54,39.12,5,10,0,30,10,3,0,2,2,1,0,46,0.030552096305520946,2021-01-08 09:10:00,False
19,32,58.33,2.13,0,0,1,30,10,3,0,2,2,1,0,37,0.024574512245745115,2021-01-08 09:13:00,False
20,27,23.59,25.62,6,12,1,30,10,3,0,2,2,1,0,35,0.023246160232461597,2021-01-08 09:16:00,False
21,89,78.36,33.75,3,7,0,30,10,3,0,2,2,1,0,-1,0.0,2021-01-08 09:19:00,False
22,61,15.2,8.86,0,0,0,30,10,3,0,2,2,1,1,37,0.024574512245745115,2021-01-08 09:22:00,False
23,62,14.75,34.61,0,0,1,30,10,3,0,2,2,1,0,37,0.024574512245745115,2021-01-08 09:25:00,False
24,10,40.96,29.09,2,4,1,30,10,3,0,2,2,1,0,46,0.030552096305520946,2021-01-08 09:28:00,True
25,35,41.58,38.82,2,4,1,10,20,1,0,1,1,1,0,47,0.031216272312162705,2021-01-08 09:20:00,False
26,51,24.8,11.3,2,4,1,10,20,1,0,1,1,1,0,47,0.031216272312162705,2021-01-08 09:23:00,False
27,87,8.09,10.61,3,6,0,10,20,1,0,1,1,1,0,39,0.025902864259028633,2021-01-08 09:26:00,True
28,91,35.3,28.86,5,10,1,50,30,7,1,7,1,1,0,46,0.030552096305520946,2021-01-08 09:30:00,True
